SOURCE_01,SOURCE_02,SOURCE_03,SOURCE_04,SOURCE_05,SOURCE_06,SOURCE_07,SOURCE_08,SOURCE_09
FA14:0,FA16:0,FA16:0,PE(O-18:1),palmitic acid,Cer 44:0;3O,Cer 18:0;2O/26:0;(2OH),GPCho(17:0/17:0),DHA
PE(34:2),FA18:2,"FA18:2<{9Z,12Z}>",PE(P-16:0),oleic acid,Cer 44:0;3O,Cer 18:0;2O/26:0,"PE(P-16:0/22:4(7Z,10Z,13Z,16Z))",HETE
PE(O-34:2),FA22:6,"FA22:6<{4Z,7Z,10Z,13Z,16Z,19Z}>",PE(34:2),Docosahexaenoic acid,Cer 44:0;3O,Cer 18:0;2O/26:0;(3OH),"GPEtn(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",PLPC
PE(P-34:2),PE(16:0_18:2),PE(16:0/18:2),PE(O-34:2),"PE(16:0/18:2(9Z,12Z))",Cer 44:0;4O,Cer 18:0;2O/26:0;O,"GPEtn(15:0/22:5(4Z,7Z,10Z,13Z,16Z))",POPC
PIP(34:1),PE(O-16:0_18:2),PE(O-16:0/18:2),PE(P-34:2),"PE(O-16:0/18:2(9Z,12Z))",Cer 44:0;4O,Cer 18:0;3O/26:0,"GPEtn(20:3(5Z,8Z,11Z)/20:3(5Z,8Z,11Z))",PAPC
PIP2(34:2),PE(P-16:0_18:2),PE(P-16:0/18:2),PIP(34:1),"PE(P-16:0/18:2(9Z,12Z))",Cer 44:0;4O,Cer 18:0;3O/26:0;(3OH),"GPIns(18:0/20:4(5E,8E,11E,14E))",DPPC
PIP3(34:2),PIP(16:0_18:1),PIP(16:0/18:1),PIP2(34:2),"Cer(d18:0/26:0)",Cer 44:1;3O,Cer 18:0;3O/26:0;O,"GPSer(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",PLPE
CL(72:7),PIP2(16:0_18:2),PIP2(16:0/18:2),PIP3(34:2),Cer(d18:0/26:0(3OH)),Cer 44:1;3O,Cer 18:1;2O/26:0,,POPE
PE(34:2;2),PIP3(16:0_18:2),PIP3(16:0/18:2),DG(34:2),Cer(d18:1/26:0(3OH)),Cer 44:1;3O,Cer 18:1;2O/26:0;(3OH),,PAPE
Cer(44:0;2),PE(18:2;2_16:0),PE(18:2;2/16:0),TG(52:2),Cer(t18:0/26:0),Cer 59:0;5O,Cer 18:1;2O/26:0;O,,DPPE
Cer(44:0;3),SPB18:0;2,SPB18:0;2,,SM(d18:1/26:0),Cer 44:0;2O,LPE 16:0/0:0,,
Cer(44:0;3),SPB18:1;2,SPB18:1;2,,MG(16:0),Cer 44:0;3O,LPIP 16:0/0:0,,
Cer(44:0;3),Cer(18:0;2/26:0),Cer(18:0;2/26:0),,"DG(16:0/18:2(9Z,12Z)/0:0)[iso2]",Cer 44:1;2O,PE 16:0_18:2,,
Cer(44:1;2),Cer(18:0;2/26:0;1),Cer(18:0;2/26:0;1),,DG(O-16:0/18:1),FA 16:0,PE O-16:0_18:2,,
Cer(44:1;3),Cer(18:0;2/26:0<OH{2}>),Cer(18:0;2/26:0<OH{2}>),,"TG(16:0/18:0/18:2(9Z,12Z))[iso6]",LPE 16:0 ,PE P-16:0_18:2,,
Cer(44:1;3),Cer(18:0;2/26:0<OH{3}>),Cer(18:0;2/26:0<OH{3}>),,TG(16:0/18:2/HETE),LPE O-18:1,PIP 16:0_18:1,,
Cer(44:1;3),Cer(18:1;2/26:0),Cer(18:1;2/26:0),,,LPE P-16:0,PIP2 16:0_18:2,,
Cer(44:0;3),Cer(18:1;2/26:0;1),Cer(18:1;2/26:0;1),,,LPIP 16:0 ,PIP3 16:0_18:2,,
Cer(44:0;4),Cer(18:1;2/26:0<OH{2}>),Cer(18:1;2/26:0<OH{2}>),,,PE 34:2,SM 18:1;2O/16:0,,
Cer(44:0;4),Cer(18:1;2/26:0<OH{3}>),Cer(18:1;2/26:0<OH{3}>),,,PE O-34:2,SPB 18:0;2O,,
Cer(44:0;4),Cer(18:0;3/26:0),Cer(18:0;3/26:0),,,PE P-34:2,,,
SM(34:1;2),Cer(18:0;3/26:0;1),Cer(18:0;3/26:0;1),,,PIP 34:1,,,
MG(16:0),Cer(18:0;3/26:0<OH{2R}>),Cer(18:0;3/26:0<OH{2R}>),,,PIP2 34:2,,,
DG(34:2),Cer(18:0;3/26:0<OH{3}>),Cer(18:0;3/26:0<OH{3}>),,,PIP3 34:2,,,
DG(O-34:2),SM(18:1;2/16:0),SM(18:1;2/16:0),,,SM 34:1;2O,,,
DG(P-34:2),MG(16:0),MG(16:0),,,SPB 18:0;2O,,,
TG(52:2),DG(16:0/18:2),DG(16:0/18:2),,,,,,
TG(O-52:2),DG(O-16:0/18:2),DG(O-16:0/18:1),,,,,,
TG(P-52:2),DG(P-16:0/18:2),DG(P-16:0/18:2),,,,,,
,TG(16:0/18:2/18:0),"TG(16:0/18:2<{9Z,12Z}>/18:0)",,,,,,
,TG(O-16:0/18:2/18:0),TG(O-16:0/18:2/18:0),,,,,,
,TG(P-16:0/18:2/18:0),TG(P-16:0/18:2/18:0),,,,,,
,,TG(16:0/18:2/20:4<OH>),,,,,,
