LIPIDMAPS,General,LipidMatch,ALEX,LPPtiger
FA 20:4;O2,O- 18:0,OxTG(16:0_18:3_18:2(OOH)),PE O-a 36:2,TG(9:0<CHO@C9>_18:2_18:0)
"FA 20:4(6,8,10,14);O2",P- 18:0,OxTG(16:0_18:3_18:1(KeOH)),PE O-p 36:2,TG(9:0<COOH@C9>_18:1_18:1)
FA 20:4_OH2,18:1e,OxTG(18:3(OH)_18:1(Ke)_16:0),PE O-18:1a/18:1,TG(16:0_18:1_18:2[2xOH])
FA 20:4 +2OH,18:1o,OxTG(16:0_18:1_18:4(OO)),PE O-18:1p/18:1,TG(16:0_18:2[1xKETO]_18:3])
"FA 20:4(6E,8E,10E,14E)(5OH,12OH)",18:1p,OxTG(18:1_18:3_18:3(OOO)),,"TG(16:0_18:2_18:2[1xOH,1xKETO])"
FA 20:4;O,18:1a,OxTG(18:1_18:1_12:0(COOH)),,TG(16:0_18:2_18:2[2xOH])
FA 20:3;O4,20:4,OxTG(18:1_18:2_9:0(CHO)),,TG(18:1_18:2_12:1[1xOH]<CHO@C12>)
FA 20:4_OH2,FA 20:4,,,
FA 20:2_OH3_oxo,FA (18:2),,,
"FA 20:4(6,8,10,14);O2",FA (18:2) + O,,,
"FA 20:1(12E)(8c5)(9OH,11OH,15OH)(6oxo)",FA (18:2(OOH)),,,
"FA 20:2(5Z,13E)(8c6)(9OH,11OH,15OH)(11O)",FA 20:4 +O2,,,
,FA 20:4 +2O,,,
PC O-16:0_O-18:1,FA 20:4 +OOH,,,
PC O-16:0/O-18:1,FA 20:4 +2OH +oxo,,,
PC O-16:0/O-18:1(9Z),,,,
PE O-34:2,PC dO-34:1,,,
PE P-16:0_18:1,PC (dO-34:1),,,
PS 18:1_P-16:0,PC (O-16:0_O-18:1),,,
PC P-18:1_O-16:0,PC (O-16:0/O-18:1),,,
PE P-16:0/18:1,PC (O-16:0/O-18:1(9Z)),,,
PE P-16:0/18:1(9Z),PE (O-34:2),,,
LPG 16:0,PE (P-16:0_18:1),,,
PG 16:0_0:0,PS (18:1_P-16:0),,,
LPG 16:0/0:0,PC (P-18:1_O-16:0),,,
PG 16:0/0:0,PE (P-16:0/18:1),,,
PC dO-34:1;O,PE (P-16:0/18:1(9Z)),,,
PC O-16:0_O-18:1;O,LPG (16:0),,,
PC O-16:0/O-18:1_OH,PG (16:0_0:0),,,
PC O-16:0/O-18:1(9Z)(11OH),LPG (16:0/0:0),,,
