Sample1,Reference1,Reference2
FA22:6<OH>,FA20:4<+2O>,PC(16:0/20:4<2OH>)
FA22:5<OH>,FA20:4<+3O>,PE(16:0/20:4)
FA22:4<OH>,FA20:5<+2O>,PC(16:0/22:5<OH{9}>)
FA20:5<OH>,FA22:4<+2O>,PE(16:0/22:5<OH>)
FA20:4<OH>,FA22:5<+2O>,PE(16:0/20:4<OH{15}>)
FA16:0,FA16:0,PE(P-16:0/20:4)
P-16:0,P-16:0,PE(P-16:0/20:4)
FA18:0,FA18:0,PE(P-16:0/22:6<OH>)
P-18:0,P-18:0,PE(P-16:0/22:5<OH>)
FA18:1,FA18:1,PE(P-16:0/20:4<OH>)
P-18:1,P-18:1,PE(18:0/20:4)
FA18:2,FA18:2,PE(18:0/20:4)
P-20:0,P-20:0,PE(18:0/22:6<OH>)
FA20:1,FA20:1,PE(18:0/20:5<OH>)
PC(16:0_20:4),PC(16:0/20:4<+2O>),PC(18:0/20:4<OH>)
PE(16:0_20:4),PE(16:0/20:4),PE(P-18:0/20:4)
PC(16:0_22:5<OH>),PC(16:0/22:5<OH>),PE(P-18:0/22:4)
PE(16:0_22:5<OH>),PE(16:0/22:5<OH>),PE(P-18:0/22:5)
PE(16:0_20:4<OH>),PE(16:0/20:4<OH>),PE(P-18:0/22:6<OH>)
PE(P-16:0_20:4),PE(P-16:0/20:4),PE(P-18:0/22:5<OH>)
PE(P-16:0_20:4),PE(P-16:0/20:4),PE(P-18:0/22:4<OH>)
PE(P-16:0_22:6<OH>),PE(P-16:0/22:6<OH>),PE(P-18:0/20:5<OH>)
PE(P-16:0_22:5<OH>),PE(P-16:0/22:5<OH>),PE(P-18:0/20:4<OH>)
PE(P-16:0_20:4<OH>),PE(P-16:0/20:4<OH>),PE(18:1/22:6<OH>)
PE(18:0_20:4),PE(18:0/20:4),PE(18:1/22:5<OH>)
PE(18:0_20:4),PE(18:0/20:4),PE(18:1/22:4<OH>)
PE(18:0_22:6<OH>),PE(18:0/22:6<OH>),PC(18:1/20:4<OH>)
PE(18:0_20:5<OH>),PE(18:0/20:5<OH>),PE(18:1/20:4<OH>)
PC(18:0_20:4<OH>),PC(18:0/20:4<OH>),PE(P-18:1/20:4)
PE(P-18:0_20:4),PE(P-18:0/20:4),PE(P-18:1/20:5)
PE(P-18:0_22:4),PE(P-18:0/22:4),PE(P-18:1/22:5<OH>)
PE(P-18:0_22:5),PE(P-18:0/22:5),PE(P-18:1/22:4<OH>)
PE(P-18:0_22:6<OH>),PE(P-18:0/22:6<OH>),PE(P-18:1/20:4<OH>)
PE(P-18:0_22:5<OH>),PE(P-18:0/22:5<OH>),PE(18:2/22:4<OH>)
PE(P-18:0_22:4<OH>),PE(P-18:0/22:4<OH>),PE(18:2/20:4<OH>)
PE(P-18:0_20:5<OH>),PE(P-18:0/20:5<OH>),PE(P-20:0/20:4<OH>)
