INPUT,OUTPUT,CONVERT
O- 18:0,O-18:0,T
P- 18:0,P-18:0,T
18:1e,O-18:1,T
18:1o,O-18:1,T
18:1p,P-18:1,T
18:1a,FA18:1,T
20:4,FA20:4,T
FA 20:4,FA20:4,T
FA (18:2),FA18:2,T
FA (18:2) + O,FA18:2[O],T
FA (18:2(OOH)),FA18:2[OOH],T
FA 20:4 +O2,FA20:4[2O],T
FA 20:4 +2O,FA20:4[2O],T
FA 20:4 +OOH,FA20:4[OOH],T
FA 20:4 +2OH +oxo,"FA20:4[2OH,oxo]",T
,,
PC dO-34:1,PC(2O-34:1),T
PC (dO-34:1),PC(2O-34:1),T
PC (O-16:0_O-18:1),PC(O-16:0_O-18:1),T
PC (O-16:0/O-18:1),PC(O-16:0/O-18:1),T
PC (O-16:0/O-18:1(9Z)),PC(O-16:0/O-18:1[{9Z}]),T
PE (O-34:2),PE(O-34:2),T
PE (P-16:0_18:1),PE(P-16:0_18:1),T
PS (18:1_P-16:0),PS(P-16:0_18:1),T
PC (P-18:1_O-16:0),PC(O-16:0_P-18:1),T
PE (P-16:0/18:1),PE(P-16:0/18:1),T
PE (P-16:0/18:1(9Z)),PE(P-16:0/18:1[{9Z}]),T
LPG (16:0),LPG(16:0),T
PG (16:0_0:0),LPG(0:0_16:0),T
LPG (16:0/0:0),LPG(16:0/0:0),T
PG (16:0/0:0),LPG(16:0/0:0),T
PC (dO-34:1;O),PC(2O-34:1[O]),T
PC (O-16:0_O-18:1;O),PC(O-16:0_O-18:1[O]),T
PC (O-16:0/O-18:1_OH),PC(O-16:0/O-18:1[OH]),T
PC (O-16:0/O-18:1(9Z)(11OH)),"PC(O-16:0/O-18:1[{9Z},OH{11}])",T
PE (P-34:2;O2),PE(P-34:2[2O]),T
PE (P-16:0/18:1_OH),PE(P-16:0/18:1[OH]),T
"PE (P-16:0/18:1(9Z)(8OH,11OH))","PE(P-16:0/18:1[{9Z},2OH{8,11}])",T
LPG (16:1;O),LPG(16:1[O]),T
PG (16:1_OH_0:0),LPG(0:0_16:1[OH]),T
LPG (16:1_OH/0:0),LPG(16:1[OH]/0:0),T
PG (18:1(9Z)(11OH)/0:0),"LPG(18:1[{9Z},OH{11}]/0:0)",T
PC (dO-34:1) + O,PC(2O-34:1)[O],T
PC (O-16:0_O-18:1) + O,PC(O-16:0_O-18:1)[O],T
PC (O-16:0/O-18:1) +OH,PC(O-16:0/O-18:1)[OH],T
PE (P-34:2) +O2,PE(P-34:2)[2O],T
PE (P-16:0/18:1) + OH,PE(P-16:0/18:1)[OH],T
LPG (16:1) +O,LPG(16:1)[O],T
PG (16:1_0:0) +OH,LPG(0:0_16:1)[OH],T
LPG (16:1/0:0) +OH,LPG(16:1/0:0)[OH],T
GPA(38:4),PA(38:4),T
GPCho(38:4),PC(38:4),T
GPEtn(38:4),PE(38:4),T
GPGro(38:4),PG(38:4),T
GPIns(38:4),PI(38:4),T
GPSer(38:4),PS(38:4),T
PlsCho (O-16:0_18:1;O),PC(O-16:0_18:1[O]),T
PlsEtn (P-16:0_18:1;O),PE(P-16:0_18:1[O]),T
GPCho (16:0a_18:1;O),PC(16:0_18:1[O]),T
PlsCho (16:0e_18:1;O),PC(O-16:0_18:1[O]),T
PlsCho (16:0o_18:1;O),PC(O-16:0_18:1[O]),T
PlsEtn (16:0p_18:1;O),PE(P-16:0_18:1[O]),T
,,
"MAG 18:0","MG(18:0)",T
"MAG 0:0/18:0/0:0","MG(0:0/18:0/0:0)",T
"DAG 34:1","DG(34:1)",T
"DAG 16:0_18:1","DG(16:0_18:1)",T
"DAG 16:0/18:1/0:0","DG(16:0/18:1/0:0)",T
"DAG 16:0/18:1(9Z)/0:0","DG(16:0/18:1[{9Z}]/0:0)",T
"TAG 52:2","TG(52:2)",T
"TAG 16:0_18:1_18:1","TG(16:0_18:1_18:1)",T
"TAG 16:0/18:1/18:1","TG(16:0/18:1/18:1)",T
"TAG 16:0/18:1(9Z)/18:1(11Z)","TG(16:0/18:1[{9Z}]/18:1[{11Z}])",T
"MAG 18:2;O2","MG(18:2[2O])",T
"MAG 0:0/18:1;O/0:0","MG(0:0/18:1[O]/0:0)",T
"DAG 34:2;O2","DG(34:2[2O])",T
"DAG 16:0_18:2;O2","DG(16:0_18:2[2O])",T
"DAG 16:0/18:1_OH/0:0","DG(16:0/18:1[OH]/0:0)",T
"DAG 16:0/18:1(9Z)(11OH)/0:0","DG(16:0/18:1[{9Z},OH{11}]/0:0)",T
"TAG 52:2_OH2","TG(52:2[2OH])",T
"TAG 16:0_18:1;O_18:2;O2","TG(16:0_18:1[O]_18:2[2O])",T
"TAG 16:0/18:1;O/18:2;O2","TG(16:0/18:1[O]/18:2[2O])",T
"TAG 16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)","TG(16:0/18:1[{9Z},OH{8}]/18:2[{9Z,12E},2OH{11,14}])",T
