INPUT,OUTPUT,CONVERT
FA 20:4;O2,FA20:4[2O],T
"FA 20:4(6,8,10,14);O2","FA20:4[{6,8,10,14},2O]",T
FA 20:4_OH2,FA20:4[2OH],T
FA 20:4 +2OH,FA20:4[2OH],T
"FA 20:4(6E,8E,10E,14E)(5OH,12OH)","FA20:4[{6E,8E,10E,14E},2OH{5,12}]",T
FA 20:4;O,FA20:4[O],T
FA 20:3;O4,FA20:3[4O],T
FA 20:4_OH2,FA20:4[2OH],T
FA 20:2_OH3_oxo,"FA20:2[3OH,Ke]",T
"FA 20:4(6,8,10,14);O2","FA20:4[{6,8,10,14},2O]",T
"FA 20:1(12E)(8c5)(9OH,11OH,15OH)(6oxo)","FA20:1[{12E},PGF{8},3OH{9,11,15},Ke{6}]",
"FA 20:2(5Z,13E)(8c6)(9OH,11OH,15OH)(11O)","FA20:1[{5Z,13E},TXB{8},3OH{9,11,15}]",
,,
PC O-16:0_O-18:1,PC(O-16:0_O-18:1),T
PC O-16:0/O-18:1,PC(O-16:0/O-18:1),T
PC O-16:0/O-18:1(9Z),PC(O-16:0/O-18:1[{9Z}]),T
PE O-34:2,PE(O-34:2),T
PE P-16:0_18:1,PE(P-16:0_18:1),T
PS 18:1_P-16:0,PS(P-16:0_18:1),T
PC P-18:1_O-16:0,PC(O-16:0_P-18:1),T
PE P-16:0/18:1,PE(P-16:0/18:1),T
PE P-16:0/18:1(9Z),PE(P-16:0/18:1[{9Z}]),T
LPG 16:0,LPG(16:0),T
PG 16:0_0:0,LPG(0:0_16:0),T
LPG 16:0/0:0,LPG(16:0/0:0),T
PG 16:0/0:0,LPG(16:0/0:0),T
PC dO-34:1;O,PC(2O-34:1[O]),T
PC O-16:0_O-18:1;O,PC(O-16:0_O-18:1[O]),T
PC O-16:0/O-18:1_OH,PC(O-16:0/O-18:1[OH]),T
PC O-16:0/O-18:1(9Z)(11OH),"PC(O-16:0/O-18:1[{9Z},OH{11}])",T
PE P-34:2;O2,PE(P-34:2[2O]),T
PE P-16:0/18:1_OH,PE(P-16:0/18:1[OH]),T
"PE P-16:0/18:1(9Z)(8OH,11OH)","PE(P-16:0/18:1[{9Z},2OH{8,11}])",T
LPG 16:1;O,LPG(16:1[O]),T
PG 16:1_OH_0:0,LPG(0:0_16:1[OH]),T
LPG 16:1_OH/0:0,LPG(16:1[OH]/0:0),T
PG 18:1(9Z)(11OH)/0:0,"LPG(18:1[{9Z},OH{11}]/0:0)",T
PIP 38:4,PIP[PO4](38:4),
PIP2 38:4,PIP2[2PO4](38:4),
PIP[3’] 38:4,PIP[PO4{3}](38:4),
PIP[3’] 18:0_20:4,PIP[PO4{3}](18:0_20:4),
PIP[3’] 18:0/20:4,PIP[PO4{3}](18:0/20:4),
"PIP[3’] 18:0/20:4(4Z,8Z,11Z, 4Z)","PIP[PO4{3}](18:0/20:4[{4Z,8Z,11Z, 4Z}])",
"PIP2[4’,5’] 38:4","PIP2[2PO4{4,5}](38:4)",
"PIP2[4’,5’] 18:0_20:4","PIP2[2PO4{4,5}](18:0_20:4)",
"PIP2[4’,5’] 18:0/20:4","PIP2[2PO4{4,5}](18:0/20:4)",
"PIP2[4’,5’] 18:0/20:4(4Z,8Z,11Z, 4Z)","PIP2[2PO4{4,5}](18:0/20:4[{4Z,8Z,11Z, 4Z}])",
PC dO-34:1 + O,PC(2O-34:1)[O],T
PC O-16:0_O-18:1 + O,PC(O-16:0_O-18:1)[O],T
PC O-16:0/O-18:1 +OH,PC(O-16:0/O-18:1)[OH],T
PE P-34:2 +O2,PE(P-34:2)[2O],T
PE P-16:0/18:1 + OH,PE(P-16:0/18:1)[OH],T
LPG 16:1 +O,LPG(16:1)[O],T
PG 16:1_0:0 +OH,LPG(0:0_16:1)[OH],T
LPG 16:1/0:0 +OH,LPG(16:1/0:0)[OH],T
,,
"MG O-18:0","MG(O-18:0)",T
"MG 0:0/P-18:0/0:0","MG(0:0/P-18:0/0:0)",T
"DG O-34:1","DG(O-34:1)",T
"DG O-16:0_18:1","DG(O-16:0_18:1)",T
"DG O-16:0/18:1/0:0","DG(O-16:0/18:1/0:0)",T
"DG P-16:0/18:1(9Z)/0:0","DG(P-16:0/18:1[{9Z}]/0:0)",T
"TG O-52:2","TG(O-52:2)",T
"TG P-16:0_18:1_18:1","TG(P-16:0_18:1_18:1)",T
"TG 16:0_P-18:1_O-18:2","TG(O-18:2_P-18:1_16:0)",T
"TG O-16:0/18:1/18:1","TG(O-16:0/18:1/18:1)",T
"TG P-16:0/18:1(9Z)/18:1(11Z)","TG(P-16:0/18:1[{9Z}]/18:1[{11Z}])",T
"MG 18:2;O2","MG(18:2[2O])",T
"MG 0:0/18:1;O/0:0","MG(0:0/18:1[O]/0:0)",T
"DG O-34:2;O2","DG(O-34:2[2O])",T
"DG P-16:0_18:2;O2","DG(P-16:0_18:2[2O])",T
"DG O-16:0/18:1_OH/0:0","DG(O-16:0/18:1[OH]/0:0)",T
"DG P-16:0/18:1(9Z)(11OH)/0:0","DG(P-16:0/18:1[{9Z},OH{11}]/0:0)",T
"TG O-52:2_OH2","TG(O-52:2[2OH])",T
"TG P-16:0_18:1;O_18:2;O2","TG(P-16:0_18:1[O]_18:2[2O])",T
"TG P-16:0_O-18:1;O_18:2;O2","TG(P-16:0_O-18:1[O]_18:2[2O])",T
"TG O-16:0/18:1;O/18:2;O2","TG(O-16:0/18:1[O]/18:2[2O])",T
"TG P-16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)","TG(P-16:0/18:1[{9Z},OH{8}]/18:2[{9Z,12E},2OH{11,14}])",T
,,
"BMP 34:2","BMP(34:2)",T
"BMP 16:0_18:2","BMP(16:0_18:2)",T
"BMP 16:0/0:0/18:2/0:0","BMP(16:0/0:0/18:2/0:0)",T
"BMP 16:0/0:0/18:2(9Z,12Z)/0:0","BMP(16:0/0:0/18:2[{9Z,12Z}]/0:0)",T
"CL 72:7","CL(72:7)",T
"CL 18:1_18:2_18:2_18:2","CL(18:1_18:2_18:2_18:2)",T
"CL 18:1/18:2/18:2/18:2","CL(18:1/18:2/18:2/18:2)",T
"CL 16:0/18:1(9Z)/ 18:1(11Z)/18:2(9Z,12Z)","CL(16:0/18:1[{9Z}]/18:1[{11Z}]/18:2[{9Z,12Z}])",T
"CL 72:7_OH4","CL(72:7[4OH])",T
"CL 18:1_18:2_OH2_18:2_oxo_18:2","CL(18:1_18:2_18:2[2OH]_18:2[Ke])",T
"CL 18:1_oxo_18:2/18:2_18:2_OH","CL(18:1[Ke]_18:2/18:2_18:2[OH])",T
"CL 18:1_oxo/18:2_18:2/18:2_OH","CL(18:1[Ke]/18:2_18:2/18:2[OH])",T
"CL 18:1_oxo/18:2/18:2/18:2_OH","CL(18:1[Ke]/18:2/18:2/18:2[OH])",T
"CL 16:0/18:1(9Z)(11OH)/ 18:1(11Z)(9oxo)/18:2(9Z,12Z)(8OH,11oxo)","CL(16:0/18:1[{9Z},OH{11}]/18:1[{11Z},Ke{9}]/18:2[{9Z,12Z},OH{8},Ke{11}])",T
,,
"SPB 18:1;2","SPB(18:1[2O])",T
"SPB 18:1_OH2","SPB(18:1[2OH])",T
"SPB 18:1(4E);2(1OH,3OH)","SPB(18:1[{4E},2OH{1,3}])",T
"SPBP 18:1;2","SPBP[PO4](18:1[2O])",T
"SPBP 18:1_OH2 ,SPBP[PO4](18:1[2OH])",T
"SPBP[1] 18:1(4E);2(1OH,3OH)","SPBP[PO4{1}](18:1[{4E},2OH{1,3}])",
"Cer 34:1;2","Cer(34:1[2O])",T
"Cer 18:1;2/16:0","Cer(18:1[2O]/16:0)",T
"Cer 18:1(4E);2(1OH,3OH)/16:0","Cer(18:1[{4E},2OH{1,3}]/16:0)",T
"SM 34:1;2","SM(34:1[2O])",T
"SM 18:1;2/16:0","SM(18:1[2O]/16:0)",T
"SM 18:1(4E);2(1OH,3OH)/16:0","SM(18:1[{4E},2OH{1,3}]/16:0)",T
