INPUT,OUTPUT,CONVERT
FA 20:4;O2,FA20:4[2O],T
"FA 20:4(6,8,10,14);O2","FA20:4[{6,8,10,14},2O]",T
FA 20:4_OH2,FA20:4[2OH],T
"FA 20:4(6E,8E,10E,14E)(5OH,12OH)","FA20:4[{6E,8E,10E,14E},2OH{5,12}]",T
FA 20:4;O,FA20:4[O],T
FA 20:3;O4,FA20:3[4O],T
FA 20:4_OH2,FA20:4[2OH],T
FA 20:2_OH3_oxo,"FA20:2[3OH,oxo]",T
"FA 20:4(6,8,10,14);O2","FA20:4[{6,8,10,14},2O]",T
"FA 20:1(12E)(8c5)(9OH,11OH,15OH)(6oxo)","FA20:1[{12E},PGF{8},3OH{9,11,15},oxo{6}]"
"FA 20:2(5Z,13E)(8c6)(9OH,11OH,15OH)(11O)","FA20:1[{5Z,13E},TXB{8},3OH{9,11,15}]"
