INPUT,B2
Cer 36:0;O,Cer 36:0;O
Cer 36:1;O2,Cer 36:1;O2
Cer 44:0;O5,Cer 44:0;O5
Cer 58:3;O4,Cer 58:3;O4
CerP 36:1;O2,CerP 36:1;O2
DG 36:1,DG 36:1
DG O-36:1,DG O-36:1
FA 11:1;O,FA 11:1;O
FA 16:1,FA 16:1
FA 18:0,FA 18:0
FA 20:4,FA 20:4
FA 20:4;O,FA 20:4;O
FA 20:4;O2,FA 20:4;O2
FA 20:5,FA 20:5
FA 22:6;O3,FA 22:6;O3
HexCer 36:0;O2,HexCer 36:0;O2
HexCer 36:1;O2,HexCer 36:1;O2
LPC 16:0,LPC 16:0
LPC O-16:0,LPC O-16:0
MG 18:0,MG 18:0
MG O-18:0,MG O-18:0
PC 36:1,PC 36:1
PC 36:1;O2,PC 36:1;O2
PC 36:2;O,PC 36:2;O
PC 36:2;O2,PC 36:2;O2
PC 36:4;O,PC 36:4;O
PC O-36:1,PC O-36:1
PE O-36:2,PE O-36:2
SM 36:2;O2,SM 36:2;O2
SM 44:2;O2,SM 44:2;O2
SPB 17:0;O,SPB 17:0;O
SPB 18:0;O2,SPB 18:0;O2
SPB 18:0;O3,SPB 18:0;O3
SPB 18:1;O2,SPB 18:1;O2
SPB 18:2;O2,SPB 18:2;O2
TG 52:2,TG 52:2
TG O-52:2,TG O-52:2
Cer(36:0;O),Cer 36:0;O
Cer(36:1;O2),Cer 36:1;O2
Cer(44:0;O5),Cer 44:0;O5
Cer(58:3;O4),Cer 58:3;O4
CerP(36:1;O2),CerP 36:1;O2
DG(36:1),DG 36:1
DG(O-36:1),DG O-36:1
FA(11:1;O),FA 11:1;O
FA(16:1),FA 16:1
FA(18:0),FA 18:0
FA(20:4),FA 20:4
FA(20:4;O),FA 20:4;O
FA(20:4;O2),FA 20:4;O2
FA(20:5),FA 20:5
FA(22:6;O3),FA 22:6;O3
HexCer(36:0;O2),HexCer 36:0;O2
HexCer(36:1;O2),HexCer 36:1;O2
LPC(16:0),LPC 16:0
LPC(O-16:0),LPC O-16:0
MG(18:0),MG 18:0
MG(O-18:0),MG O-18:0
PC(36:1),PC 36:1
PC(36:1;O2),PC 36:1;O2
PC(36:2;O),PC 36:2;O
PC(36:2;O2),PC 36:2;O2
PC(36:4;O),PC 36:4;O
PC(O-36:1),PC O-36:1
PE(O-36:2),PE O-36:2
SM(36:2;O2),SM 36:2;O2
SM(44:2;O2),SM 44:2;O2
SPB(17:0;O),SPB 17:0;O
SPB(18:0;O2),SPB 18:0;O2
SPB(18:0;O3),SPB 18:0;O3
SPB(18:1;O2),SPB 18:1;O2
SPB(18:2;O2),SPB 18:2;O2
TG(52:2),TG 52:2
TG(O-52:2),TG O-52:2
