SUPPORTED,B2,D2,S2,S2.1,S3.0,S3.1,S4.2
B2,FA 16:1,,FA 16:1,FA 16:1(9),FA 16:1(9),FA 16:1(9),FA 16:1(9Z)
B2,FA 18:0,,FA 18:0,FA 18:0,FA 18:0,FA 18:0,FA 18:0
B2,FA 18:1,,FA 18:1,FA 18:1(9),FA 18:1(9),FA 18:1(9),FA 18:1(9Z)
B2,FA 18:1,,FA 18:1,FA 18:1(11),FA 18:1(11),FA 18:1(11),FA 18:1(11E)
B2,FA 18:2,,FA 18:2,"FA 18:2(9,12)","FA 18:2(9,12)","FA 18:2(9,12)","FA 18:2(9Z,12Z)"
B2,FA 18:3,,FA 18:3,"FA 18:3(9,12,15)","FA 18:3(9,12,15)","FA 18:3(9,12,15)","FA 18:3(9Z,12Z,15Z)"
B2,FA 18:3,,FA 18:3,"FA 18:3(6,9,12)","FA 18:3(6,9,12)","FA 18:3(6,9,12)","FA 18:3(6Z,9Z,12Z)"
B2,FA 18:4,,FA 18:4,"FA 18:4(6,9,12,15)","FA 18:4(6,9,12,15)","FA 18:4(6,9,12,15)","FA 18:4(6Z,9Z,12Z,15Z)"
B2,FA 20:3,,FA 20:3,"FA 20:3(8,11,14)","FA 20:3(8,11,14)","FA 20:3(8,11,14)","FA 20:3(8Z,11Z,14Z)"
B2,FA 20:3,,FA 20:3,"FA 20:3(11,14,17)","FA 20:3(11,14,17)","FA 20:3(11,14,17)","FA 20:3(11Z,14Z,17Z)"
B2,FA 20:3,,FA 20:3,"FA 20:3(5,8,11)","FA 20:3(5,8,11)","FA 20:3(5,8,11)","FA 20:3(5Z,8Z,11Z)"
B2,FA 20:4,,FA 20:4,"FA 20:4(5,8,11,14)","FA 20:4(5,8,11,14)","FA 20:4(5,8,11,14)","FA 20:4(5Z,8Z,11Z,14Z)"
B2,FA 20:5,,FA 20:5,"FA 20:5(5,8,11,14,17)","FA 20:5(5,8,11,14,17)","FA 20:5(5,8,11,14,17)","FA 20:5(5Z,8Z,11Z,14Z,17Z)"
B2,FA 22:6,,FA 22:6,"FA 22:6(4,7,10,13,16,19)","FA 22:6(4,7,10,13,16,19)","FA 22:6(4,7,10,13,16,19)","FA 22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
B2,FA 24:1,,FA 24:1,FA 24:1(15),FA 24:1(15),FA 24:1(15),FA 24:1(15Z)
B2,FA 32:5,,FA 32:5,"FA 32:5(14,17,20,23,26)","FA 32:5(14,17,20,23,26)","FA 32:5(14,17,20,23,26)","FA 32:5(14Z,17Z,20Z,23Z,26Z)"
B2,FA 34:5,,FA 34:5,"FA 34:5(19,22,25,28,31)","FA 34:5(19,22,25,28,31)","FA 34:5(19,22,25,28,31)","FA 34:5(19Z,22Z,25Z,28Z,31Z)"
B2,FA 36:6,,FA 36:6,"FA 36:6(18,21,24,27,30,33)","FA 36:6(18,21,24,27,30,33)","FA 36:6(18,21,24,27,30,33)","FA 36:6(18Z,21Z,24Z,27Z,30Z,33Z)"
,FA 19:0,,FA 19:0,,,,FA 18:0;1OMe
,FA 20:0,,FA 20:0,,,,"FA 16:0;3Me,7Me,11Me,15Me"
,FA 18:0;O,,FA 18:0;O,,,,FA 18:0;9OH
,FA 11:1;O,,FA 11:1;O,,,,FA 11:0;9oxo
,FA 19:1,,FA 19:1,,,,FA 19:0;[11-13cy3:0]
,FA 19:2,,FA 19:2,,,,FA 19:0;[9-11cy3:1(9)]
,FA 18:3,,FA 18:3,,,,FA 18:1(6Z);[14-18cy5:1(15)]
B2,FA 18:2;O,,FA 18:2;O,"FA 18:2(9,11);O",FA 18:2;OH,"FA 18:2(9,11);13OH","FA 18:2(9Z,11E);13OH"
B2,FA 20:4;O,,FA 20:4;O,"FA 20:4(6,8,11,14);O",FA 20:4;OH,"FA 20:4(6,8,11,14);5OH","FA 20:4(6E,8Z,11Z,14Z);5OH"
B2,FA 20:4;O,,FA 20:4;O,"FA 20:4(5,8,10,14);O",FA 20:4;OH,"FA 20:4(5,8,10,14);12OH","FA 20:4(5Z,8Z,10E,14Z);12OH"
B2,FA 20:4;O,,FA 20:4;O,"FA 20:4(5,8,11,13);O",FA 20:4;OH,"FA 20:4 (5,8,11,13);15OH","FA 20:4 (5Z,8Z,11Z,13E);15OH"
B2,FA 20:4;O2,,FA 20:4;O2,"FA 20:4(6,8,10,14);O2",FA 20:4;(OH)2,"FA 20:4(6,8,10,14);5OH,12OH","FA 20:4(6Z,8E,10E,14Z);5OH,12OH"
B2,FA 20:5;O3,,FA 20:5;O3,"FA 20:5(6,8,10,14,16);O3",FA 20:5;(OH)3,"FA 20:5(6,8,10,14,16);5OH,12OH,18OH","FA 20:5(6Z,8E,10E,14Z,16E);5OH,12OH,18OH"
B2,FA 22:6;O3,,FA 22:6;O3,"FA 22:6(4,8,10,12,14,19);O3",FA 22:6;(OH)3,"FA 22:6(4,8,10,12,14,19);7OH,16OH,17OH","FA 22:6(4Z,8E,10Z,12E,14E,19Z);7OH,16OH,17OH"
B2,FA 22:6;O2,,FA 22:6;O2,"FA 22:6(4,8,10,12,16,19);O2",FA 22:6;(OH)2,"FA 22:6(4,8,10,12,16,19);7OH,14OH","FA 22:6(4Z,8E,10E,12E,16Z,19Z);7OH,14OH"
B2,MG 18:0,MG 18:0,MG 0:0/18:0/0:0,,,,
B2,MG O-18:0,MG O-18:0,MG 0:0/O-18:0/0:0,,,,
B2,DG 34:1,DG 16:0_18:1,DG 16:0/18:1/0:0,,,DG 16:0/18:1(9)/0:0,DG 16:0/18:1(9Z)/0:0
B2,DG O-34:1,DG O-16:0_18:1,DG O-16:0/18:1/0:0,,,DG O-16:0/18:1(9)/0:0,DG O-16:0/18:1(9Z)/0:0
B2,DG dO-32:1,DG O-16:0_O-16:1,DG O-16:0/O-16:1/0:0,,,DG O-16:0/O-16:1(9)/0:0,DG O-16:0/O-16:1(9Z)/0:0
B2,TG 52:2,TG 16:0_18:1_18:1,TG 16:0/18:1/18:1,,,TG 16:0/18:1(9)/18:1(11),TG 16:0/18:1(9Z)/18:1(11Z)
,,,TG 16:0_18:1(sn-2)_18:1,,,,
B2,TG O-52:2,TG O-16:0_18:1_18:1,TG O-16:0/18:1/18:1,,,TG O-16:0/18:1(9)/18:1(11),TG O-16:0/18:1(9Z)/18:1(11Z)
B2,TG dO-52:2,TG O-18:1_O-16:0_18:1,TG O-18:1/O-16:0/18:1,,,TG O-18:1(9)/O-16:0/18:1(9),TG O-18:1(9Z)/O-16:0/18:1(9Z)
B2,TG tO-52:2,TG O-18:1_O-16:0_O-18:1,TG O-18:1/O-16:0/O-18:1,,,TG O-18:1(9)/O-16:0/O-18:1(9),TG O-18:1(9Z)/O-16:0/O-18:1(9Z)
