SUPPORTED,SOURCE,OUTPUT_B2,INPUT_B2,OUTPUT_D2,INPUT_D2,OUTPUT_D3,INPUT_D3,OUTPUT_S2,INPUT_S2,OUTPUT_S2.1,INPUT_S2.1,OUTPUT_S2.2,INPUT_S2.2,OUTPUT_S3.0,INPUT_S3.0,INPUT_S3.1,OUTPUT_S4.2,INPUT_S4.2
ALL,Shorthand,Cer(34:0;O2),Cer 34:0;O2,,,,,,Cer 34:0;O2,,,,,,,,,
ALL,Shorthand,Cer(34:1;O2),Cer 34:1;O2,,,,,,Cer 34:1;O2,,,,,,,,,
ALL,Shorthand,Cer(44:0;O5),Cer 44:0;O5,,,,,,Cer 44:0;O5,,,,,,Cer 18:0;3O/26:0;O2,,,
ALL,Shorthand,Cer(62:3;O4),Cer 62:3;O4,,,,,,Cer 62:3;O4,,,,,,,,,
ALL,Shorthand,CerP(34:1;O2),CerP 34:1;O2,,,,,,CerP 34:1;O2,,,,,,,,,
ALL,Shorthand,DG(34:1),DG 34:1,,DG 16:0_18:1,,,,DG 16:0/18:1/0:0,,,,,,,DG 16:0/18:1(9)/0:0,,
ALL,Shorthand,DG(O-34:1),DG O-34:1,,DG O-16:0_18:1,,,,DG O-16:0/18:1/0:0,,,,,,,DG O-16:0/18:1(9)/0:0,,
ALL,Shorthand,FA11:1;O,FA 11:1;O,,,,,,FA 11:1;O,,,,,,,,,
ALL,Shorthand,FA16:1,FA 16:1,,,,,,FA 16:1,,FA 16:1(9),,,,FA 16:1(9),FA 16:1(9),,
ALL,Shorthand,FA18:0,FA 18:0,,,,,,FA 18:0,,FA 18:0,,,,FA 18:0,FA 18:0,,
ALL,Shorthand,FA18:0;O,FA 18:0;O,,,,,,FA 18:0;O,,,,,,,,,
ALL,Shorthand,FA18:1,FA 18:1,,,,,,FA 18:1,,FA 18:1(9),,,,FA 18:1(9),FA 18:1(9),,
ALL,Shorthand,FA18:1,FA 18:1,,,,,,FA 18:1,,FA 18:1(11),,,,FA 18:1(11),FA 18:1(11),,
ALL,Shorthand,FA18:2,FA 18:2,,,,,,FA 18:2,,"FA 18:2(9,12)",,,,"FA 18:2(9,12)","FA 18:2(9,12)",,
ALL,Shorthand,FA18:2;O,FA 18:2;O,,,,,,FA 18:2;O,,"FA 18:2(9,11);O",,,,FA 18:2;OH,,,
ALL,Shorthand,FA18:3,FA 18:3,,,,,,FA 18:3,,"FA 18:3(9,12,15)",,,,"FA 18:3(9,12,15)","FA 18:3(9,12,15)",,
ALL,Shorthand,FA18:3,FA 18:3,,,,,,FA 18:3,,"FA 18:3(6,9,12)",,,,"FA 18:3(6,9,12)","FA 18:3(6,9,12)",,
ALL,Shorthand,FA18:3,FA 18:3,,,,,,FA 18:3,,,,,,,,,
ALL,Shorthand,FA18:4,FA 18:4,,,,,,FA 18:4,,"FA 18:4(6,9,12,15)",,,,"FA 18:4(6,9,12,15)","FA 18:4(6,9,12,15)",,
ALL,Shorthand,FA19:0,FA 19:0,,,,,,FA 19:0,,,,,,,,,
ALL,Shorthand,FA19:1,FA 19:1,,,,,,FA 19:1,,,,,,,,,
ALL,Shorthand,FA19:2,FA 19:2,,,,,,FA 19:2,,,,,,,,,
ALL,Shorthand,FA20:0,FA 20:0,,,,,,FA 20:0,,,,,,,,,
ALL,Shorthand,FA20:3,FA 20:3,,,,,,FA 20:3,,"FA 20:3(8,11,14)",,,,"FA 20:3(8,11,14)","FA 20:3(8,11,14)",,
ALL,Shorthand,FA20:3,FA 20:3,,,,,,FA 20:3,,"FA 20:3(11,14,17)",,,,"FA 20:3(11,14,17)","FA 20:3(11,14,17)",,
ALL,Shorthand,FA20:3,FA 20:3,,,,,,FA 20:3,,"FA 20:3(5,8,11)",,,,"FA 20:3(5,8,11)","FA 20:3(5,8,11)",,
ALL,Shorthand,FA20:4,FA 20:4,,,,,,FA 20:4,,"FA 20:4(5,8,11,14)",,,,"FA 20:4(5,8,11,14)","FA 20:4(5,8,11,14)",,
ALL,Shorthand,FA20:4;O,FA 20:4;O,,,,,,FA 20:4;O,,"FA 20:4(6,8,11,14);O",,,,FA 20:4;OH,,,
ALL,Shorthand,FA20:4;O,FA 20:4;O,,,,,,FA 20:4;O,,"FA 20:4(5,8,10,14);O",,,,FA 20:4;OH,,,
ALL,Shorthand,FA20:4;O,FA 20:4;O,,,,,,FA 20:4;O,,"FA 20:4(5,8,11,13);O",,,,FA 20:4;OH,,,
ALL,Shorthand,FA20:4;O2,FA 20:4;O2,,,,,,FA 20:4;O2,,"FA 20:4(6,8,10,14);O2",,,,FA 20:4;(OH)2,,,
ALL,Shorthand,FA20:5,FA 20:5,,,,,,FA 20:5,,"FA 20:5(5,8,11,14,17)",,,,"FA 20:5(5,8,11,14,17)","FA 20:5(5,8,11,14,17)",,
ALL,Shorthand,FA20:5;O3,FA 20:5;O3,,,,,,FA 20:5;O3,,"FA 20:5(6,8,10,14,16);O3",,,,FA 20:5;(OH)3,,,
