Ref1,Ref2,LPPtiger,Lipostar,LIPIDMAPS,BAD_ID_Test
"FA22:6[6DB,1OH]","FA20:4[4DB,2O]","FA20:4[4DB,1OH]","FA20:4[4DB,1OH]",FA16:0,
"FA22:5[5DB,1OH]","FA20:4[4DB,3O]","FA20:4[4DB,2OH]","FA20:4[4DB,2OH]",FA18:1[1DB],
"FA22:4[5DB,1OH]","FA20:5[5DB,2O]","FA22:4[4DB,1OH]","FA22:4[4DB,1OH]","FA20:2[2DB{10Z,13E},1Ke{9},1OH{15S}]",
"FA20:5[5DB,1OH]","FA22:4[4DB,2O]","FA22:4[4DB,2OH]","FA22:4[4DB,2OH]","FA20:4[4DB{5Z,9E,11Z,14Z},1OH{8}]",
"FA20:4[4DB,1OH]","FA22:5[5DB,2O]","FA22:5[5DB,1OH]","FA22:5[5DB,1OH]","FA20:4[4DB,5Z,9E,11Z,14Z)(8Ke]",
FA16:0,FA16:0,"FA22:5[5DB,2OH]","FA22:5[5DB,2OH]","FA22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}]",
P-16:0,P-16:0,"PE(16:0/20:4[4DB,1OH])",PE(16:0/20:4[4DB]),"PE(16:0/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
FA18:0,FA18:0,"PE(16:0/20:4[4DB,2OH])",PE(16:0/20:4[4DB]),"PE(16:0/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
P-18:0,P-18:0,"PE(16:0/22:4[4DB,1OH])",PE(16:0/22:4[4DB]),"PC(16:0/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
FA18:1[1DB],FA18:1[1DB],"PE(16:0/22:4[4DB,2OH])",PE(16:0/22:4[4DB]),"PC(16:0/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
P-18:1[1DB],P-18:1[1DB],"PE(16:0/22:5[5DB,1OH])",PE(16:0/22:5[5DB]),"PE(18:0/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
FA18:2[2DB],FA18:2[2DB],"PE(16:0/22:5[5DB,2OH])",PE(16:0/22:5[5DB]),"PE(18:0/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
P-20:0,P-20:0,"PC(16:0/20:4[4DB,1OH])","PC(16:0/20:4[4DB,1OH])","PC(18:0/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
FA20:1[1DB],FA20:1[1DB],"PC(16:0/20:4[4DB,2OH])","PC(16:0/20:4[4DB,2OH])","PC(18:0/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
PC(16:0/20:4[4DB]),"PC(16:0/20:4[4DB,2O])","PC(16:0/22:4[4DB,1OH])","PC(16:0/22:4[4DB,1OH])","PE(18:1/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
PE(16:0/20:4[4DB]),PE(16:0/20:4[4DB]),"PC(16:0/22:4[4DB,2OH])","PC(16:0/22:4[4DB,2OH])","PE(18:1/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
"PC(16:0/22:5[5DB,1OH])","PC(16:0/22:5[5DB,1OH])","PC(16:0/22:5[5DB,1OH])","PC(16:0/22:5[5DB,1OH])","PC(18:1/20:4[4DB{5Z,9E,11Z,14Z},1OH{8}])",
"PE(16:0/22:5[5DB,1OH])","PE(16:0/22:5[5DB,1OH])","PC(16:0/22:5[5DB,2OH])","PC(16:0/22:5[5DB,2OH])","PC(18:1/22:5[5DB{8E,10Z,13Z,16Z,19Z},1OH{7}])",
"PE(16:0/20:4[4DB,1OH])","PE(16:0/20:4[4DB,1OH])","PE(18:0/20:4[4DB,1OH])",PE(18:0/20:4[4DB]),,
PE(P-16:0/20:4[4DB]),PE(P-16:0/20:4[4DB]),"PE(18:0/20:4[4DB,2OH])",PE(18:0/20:4[4DB]),,
PE(P-16:0/20:4[4DB]),PE(P-16:0/20:4[4DB]),"PE(18:0/22:4[4DB,1OH])",PE(18:0/22:4[4DB]),,
"PE(P-16:0/22:6[6DB,1OH])","PE(P-16:0/22:6[6DB,1OH])","PE(18:0/22:4[4DB,2OH])",PE(18:0/22:4[4DB]),,
"PE(P-16:0/22:5[5DB,1OH])","PE(P-16:0/22:5[5DB,1OH])","PE(18:0/22:5[5DB,1OH])",PE(18:0/22:5[5DB]),,
"PE(P-16:0/20:4[4DB,1OH])","PE(P-16:0/20:4[4DB,1OH])","PE(18:0/22:5[5DB,2OH])",PE(18:0/22:5[5DB]),,
PE(18:0/20:4[4DB]),PE(18:0/20:4[4DB]),"PC(18:0/20:4[4DB,1OH])","PC(18:0/20:4[4DB,1OH])",,
PE(18:0/20:4[4DB]),PE(18:0/20:4[4DB]),"PC(18:0/20:4[4DB,2OH])","PC(18:0/20:4[4DB,2OH])",,
